ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
8031,2023,Brazil,South,Wheat,1966.05,1.55,1.93,3,25.06,1.3,47.67,70.33,Tanpa Adaptasi
8032,2006,USA,South,Sugarcane,1283.43,29.91,2.295,9,75.4,39.63,62.34,40.96,Tanpa Adaptasi
8033,2006,India,West Bengal,Vegetables,2968.53,15.45,3.132,2,98.52,10.85,52.45,74.97,Pertanian Organik
8034,2022,Nigeria,North West,Sugarcane,1915.16,24.13,3.087,3,70.99,24.4,93.14,50.15,Pertanian Organik
8035,2008,Russia,Volga,Sugarcane,2245.28,5.97,0.61,10,83.08,16.73,66.54,73.34,Manajemen Air
8036,2013,China,North,Rice,2516.65,25.17,1.017,0,92.05,23.75,82.8,77.09,Tanaman Tahan Kekeringan
8037,2021,India,West Bengal,Coffee,609.54,7.77,2.42,2,98.6,19.57,58.88,30.88,Tanpa Adaptasi
8038,1992,Argentina,Northwest,Corn,2618.24,0.53,0.77,10,82.65,49.38,13.35,68.82,Tanpa Adaptasi
8039,2023,Brazil,North,Barley,2166.91,2.78,1.48,10,91.9,1.4,5.25,30.08,Tanaman Tahan Kekeringan
8040,2012,USA,Northeast,Coffee,208.24,18.45,4.293,0,89.57,40.83,18.67,84.9,Rotasi Tanaman
8041,2005,Australia,New South Wales,Coffee,1211.31,3.9,1.09,9,40.16,27.79,93.08,97.95,Tanpa Adaptasi
8042,2007,France,Grand Est,Fruits,2717.45,27.62,2.196,4,92.3,46.92,84.71,85.57,Manajemen Air
8043,2017,Russia,Central,Corn,861.81,9.17,1.11,9,33.42,44.91,59.91,86.08,Tanaman Tahan Kekeringan
8044,2009,Russia,Northwestern,Cotton,313.23,11.19,1.755,5,92.23,34.14,11.29,83.9,Manajemen Air
8045,2019,Nigeria,North West,Vegetables,1105.01,17.74,1.917,2,99.07,14.79,48.52,49.41,Tanaman Tahan Kekeringan
8046,2013,Canada,Prairies,Barley,556.75,3.4,4.06,7,25.5,25.62,65.91,40.59,Pertanian Organik
8047,2009,Russia,Northwestern,Sugarcane,2817.29,1.2,2.45,8,31.93,23.41,77.07,56.14,Manajemen Air
8048,2009,Russia,Northwestern,Wheat,2280.09,12.7,1.81,8,93.41,8.64,85.61,48.73,Pertanian Organik
8049,2007,Australia,Western Australia,Soybeans,2100.61,28.62,2.601,5,15.48,13.77,88.24,92.98,Tanaman Tahan Kekeringan
8050,2013,Nigeria,North Central,Corn,2256.38,14.69,0.96,1,78.9,15.04,36.66,64.11,Tanpa Adaptasi
8051,2019,India,Tamil Nadu,Soybeans,2560.13,19.27,2.313,7,66.78,36.01,68.27,38.41,Tanpa Adaptasi
8052,2012,Canada,Ontario,Corn,733.8,25.19,2.871,6,36.23,5.57,40.95,93.44,Manajemen Air
8053,2013,USA,West,Cotton,2673.33,6.21,1.93,2,58.2,35.04,36.94,86.77,Manajemen Air
8054,2008,Nigeria,South East,Barley,1173.4,3.38,1.05,3,94.93,28.37,62.53,92.74,Tanpa Adaptasi
8055,1999,USA,South,Corn,2313.62,25.17,0.522,4,24.19,34.01,98.44,97.72,Pertanian Organik
8056,2022,France,Ile-de-France,Fruits,2528.85,4.63,1.52,7,11.65,36.12,43.96,48.93,Pertanian Organik
8057,1998,France,Nouvelle-Aquitaine,Soybeans,1819.96,7.32,3.77,6,95.83,6.66,16.6,65.64,Rotasi Tanaman
8058,1995,Brazil,Northeast,Coffee,1613.25,22.96,2.277,0,72.16,21.81,60.73,96.39,Rotasi Tanaman
8059,2007,India,Punjab,Vegetables,2846.98,25.78,2.106,2,74.9,10.83,52.47,87.35,Tanpa Adaptasi
8060,1995,France,Ile-de-France,Corn,1128.1,16.1,1.746,6,62.59,22.29,98.86,96.92,Rotasi Tanaman
8061,2021,Australia,Queensland,Barley,2256.42,8.87,1.76,6,10.86,3.85,22.65,87.98,Pertanian Organik
8062,2003,USA,Midwest,Sugarcane,2226.51,20.46,1.395,1,35.01,28.99,33.1,56.34,Tanpa Adaptasi
8063,2005,China,East,Corn,2775.88,12.11,2.57,6,32.58,5.93,55.4,91.95,Pertanian Organik
8064,2003,Russia,Siberian,Vegetables,2895.23,16.91,1.125,8,99.7,3.77,93.3,70.8,Rotasi Tanaman
8065,2000,Canada,Prairies,Vegetables,791.98,11.35,2.98,9,98.25,30.92,41.27,55.15,Tanpa Adaptasi
8066,2012,India,Tamil Nadu,Soybeans,1909.15,24.89,1.161,10,82.92,49.61,44.78,95.44,Tanpa Adaptasi
8067,1992,France,Ile-de-France,Vegetables,1940.41,16.5,4.428,5,42.69,25.19,46.22,99.15,Manajemen Air
8068,2018,China,North,Barley,1442.84,23.27,2.178,5,88.35,21.14,74.78,56.88,Tanpa Adaptasi
8069,2011,Canada,Quebec,Vegetables,368.16,2.77,2.979,8,34.44,4.95,93.31,32.36,Manajemen Air
8070,2020,France,Provence-Alpes-Cote d’Azur,Corn,362.5,2.56,3.231,4,44.05,6.17,29.72,69.43,Tanaman Tahan Kekeringan
8071,2004,India,West Bengal,Soybeans,2472.43,27.2,2.025,5,84.3,32.35,75.76,41.55,Pertanian Organik
8072,2005,Brazil,Southeast,Fruits,2538.19,20.48,1.8,5,74.81,48.38,67.06,78.11,Manajemen Air
8073,2017,China,East,Rice,2413.61,4.45,1.67,6,44.76,32.05,15.92,92.75,Tanpa Adaptasi
8074,1993,Argentina,Northwest,Fruits,576.24,9.42,1.33,0,57.14,17.36,67.02,85.74,Manajemen Air
8075,1992,Canada,Prairies,Fruits,577.51,7.86,2.44,8,11.16,26.73,72.77,36.8,Rotasi Tanaman
8076,2015,Canada,British Columbia,Vegetables,1235.25,18.4,3.483,2,41.91,24.01,42.37,30.85,Tanaman Tahan Kekeringan
8077,1993,France,Ile-de-France,Rice,2146.51,17.87,1.098,0,19.58,48.36,40.68,58.83,Pertanian Organik
8078,2016,Australia,Victoria,Vegetables,1056.55,25.96,1.683,3,98.08,36.85,40.53,53.9,Manajemen Air
8079,2021,Australia,Victoria,Wheat,2462.87,16.93,2.106,6,29.23,44.89,75.77,30.99,Tanpa Adaptasi
8080,1992,Australia,Western Australia,Vegetables,1964.64,23.34,2.349,3,15.04,28.26,0.01,36.46,Tanaman Tahan Kekeringan
8081,2008,Russia,Central,Fruits,1962.64,5.3,2.26,8,24.59,14.12,17.67,76.78,Tanaman Tahan Kekeringan
8082,2004,Nigeria,North West,Wheat,1162.77,20.07,3.177,6,28.51,31.98,87.45,69.5,Rotasi Tanaman
8083,1995,Argentina,Northwest,Sugarcane,1143.45,10.03,2.46,8,15.87,37.71,22.62,63.99,Pertanian Organik
8084,2002,Nigeria,North West,Barley,1351.66,6.94,3.24,10,46.76,1.37,51.65,86.59,Pertanian Organik
8085,2005,Canada,British Columbia,Corn,974.57,13.98,3.2,2,93.39,35.25,54.69,48.87,Pertanian Organik
8086,1999,Canada,Prairies,Wheat,2560.87,19.71,2.52,0,95.29,33.86,63.96,68.96,Tanpa Adaptasi
8087,2004,Nigeria,South West,Cotton,1017.42,22.32,1.611,5,74.09,3.23,19.94,95.12,Rotasi Tanaman
8088,1994,Argentina,Northeast,Soybeans,850.03,20.21,1.224,1,85.85,29.27,38.22,68.01,Tanpa Adaptasi
8089,2021,Brazil,North,Vegetables,1169.31,25.07,1.863,5,19.95,21.02,69.28,61.35,Manajemen Air
8090,2010,France,Ile-de-France,Barley,593.69,19.49,0.549,4,65.4,17.24,30.57,64.1,Pertanian Organik
8091,2003,Argentina,Northeast,Soybeans,2590.81,23.17,2.547,7,21.5,4.66,45.05,62.3,Rotasi Tanaman
8092,2000,Argentina,Northwest,Vegetables,1516.81,12.28,2.84,0,73.82,35.79,61.58,48.16,Pertanian Organik
8093,1991,India,Tamil Nadu,Fruits,2129.97,13.25,2.73,6,88.36,37.19,36.14,31.83,Tanpa Adaptasi
8094,2019,Australia,New South Wales,Vegetables,1244.57,26.17,1.827,0,21.02,40.98,71.84,78.29,Tanaman Tahan Kekeringan
8095,2006,Argentina,Pampas,Soybeans,1732.11,18.25,2.052,9,73.65,12.74,84.16,74.7,Tanaman Tahan Kekeringan
8096,2003,Argentina,Northeast,Sugarcane,2652.16,21.3,1.458,9,24.19,35.35,74.47,41.36,Tanaman Tahan Kekeringan
8097,2012,Nigeria,North West,Barley,1010.65,21.09,0.9,2,89.13,45.1,50.38,45.96,Pertanian Organik
8098,2014,Argentina,Northwest,Coffee,2559.51,29.49,3.393,6,54.82,28.67,29.56,86.46,Pertanian Organik
8099,2003,India,Maharashtra,Sugarcane,2185.4,3.82,2.31,7,73.01,8.76,56.22,32.69,Manajemen Air
8100,2015,USA,South,Rice,1326.21,28.62,4.032,8,78.21,27.54,74.57,40.51,Manajemen Air
8101,2010,Russia,Siberian,Coffee,1571.3,24.62,1.908,10,82.38,11.63,50.19,87.59,Tanpa Adaptasi
8102,2008,Nigeria,South West,Rice,973.37,4.11,1.97,4,72.92,5.63,39.56,84.25,Tanpa Adaptasi
8103,2006,USA,West,Coffee,1604.57,1.2,1.84,4,62.45,4.8,74.69,55.3,Tanaman Tahan Kekeringan
8104,2018,India,Punjab,Wheat,1386.27,15.18,1.71,4,27.88,20.06,80.82,55.83,Tanaman Tahan Kekeringan
8105,2003,Nigeria,North West,Soybeans,2510.19,9.74,1.23,6,63.45,2.48,92.73,93.31,Manajemen Air
8106,2023,Russia,Siberian,Vegetables,1061.11,2.7,3.96,3,97.16,39.9,55.08,51.67,Tanaman Tahan Kekeringan
8107,1994,Nigeria,South West,Barley,245.45,26.19,2.889,7,65.31,1.12,10.7,74.88,Tanpa Adaptasi
8108,1996,Russia,Volga,Corn,1259.3,22.13,1.233,0,46.75,7.24,4.67,49.32,Rotasi Tanaman
8109,1993,Argentina,Patagonia,Wheat,2409.73,19.04,1.062,9,92.72,47.64,22.5,51.7,Tanpa Adaptasi
8110,2010,China,South,Coffee,2104.01,6.8,1.11,10,46.56,10.45,75.08,61.88,Manajemen Air
8111,2002,USA,South,Cotton,452.4,6.98,3.006,8,74.29,38.37,44.91,88.28,Manajemen Air
8112,2021,Australia,Victoria,Coffee,1856.73,20.58,1.431,6,32.17,13.47,59.99,84.87,Pertanian Organik
8113,2009,USA,West,Cotton,864.14,16.95,1.647,10,50.79,42.55,54.21,91.93,Tanpa Adaptasi
8114,2005,France,Nouvelle-Aquitaine,Vegetables,1894.23,14.02,3.3,4,67.66,5.64,96.81,90.45,Tanpa Adaptasi
8115,2000,Russia,Central,Soybeans,639.98,8.87,1.47,4,11.74,28.84,59.73,75.65,Tanpa Adaptasi
8116,2018,France,Grand Est,Coffee,1571.56,11.76,2.99,5,39.31,10.25,30.65,74.43,Pertanian Organik
8117,2011,Argentina,Northwest,Corn,1026.22,4.4,4.2,5,54.49,0.77,52.35,34.46,Tanpa Adaptasi
8118,2006,China,South,Cotton,2284.56,0.65,1.67,5,84.02,9.71,47.85,80.76,Pertanian Organik
8119,2000,Australia,Queensland,Cotton,933.8,27.94,1.62,0,95.75,26.25,77.47,64.24,Tanaman Tahan Kekeringan
8120,1999,Australia,Western Australia,Vegetables,2864.65,1.15,2.72,1,73.35,18.85,10.3,50.49,Tanpa Adaptasi
8121,2009,China,Central,Wheat,973.54,26.28,3.456,1,94.96,27.36,29.43,95.89,Tanpa Adaptasi
8122,2005,Argentina,Patagonia,Fruits,1159.99,27.81,2.205,6,97.62,23.25,29.51,40.21,Tanaman Tahan Kekeringan
8123,2009,Russia,Siberian,Vegetables,322.73,24.92,2.088,3,25.65,20.02,25.86,49.69,Pertanian Organik
8124,2016,China,South,Barley,2355.44,15.83,2.223,5,44.76,13.07,96.34,78.72,Tanpa Adaptasi
8125,1995,China,North,Soybeans,1322.93,8.16,3.02,5,50.23,13.67,26.98,37.33,Tanpa Adaptasi
8126,2018,China,Central,Cotton,2023.72,6.92,3.63,7,82.71,37.55,68.62,34.38,Tanaman Tahan Kekeringan
8127,2013,India,Punjab,Fruits,2427.19,24.1,2.43,7,66.3,25.33,4.36,65.08,Tanaman Tahan Kekeringan
8128,2006,China,North,Cotton,2622.64,10.43,1.68,10,59.48,48.98,74.46,52.92,Tanaman Tahan Kekeringan
8129,1999,Brazil,Northeast,Fruits,1094.44,29.2,3.555,9,31.96,32.7,25.89,41.23,Tanpa Adaptasi
8130,2015,Brazil,Northeast,Sugarcane,2252.9,11.71,1.95,8,40.74,1.28,36.71,39.42,Tanpa Adaptasi
8131,2006,Brazil,North,Barley,764.83,20.91,3.519,1,10.34,21.6,85.42,83.65,Manajemen Air
8132,2007,Australia,New South Wales,Cotton,259.51,28.52,3.906,4,20.14,35.05,98.83,87.97,Tanpa Adaptasi
8133,2011,Argentina,Patagonia,Soybeans,1254.63,20.46,4.482,6,44.99,1.2,66.75,37.07,Tanpa Adaptasi
8134,2024,Canada,Quebec,Wheat,2018.19,27.96,0.63,2,96.46,33.27,94.58,42.96,Tanaman Tahan Kekeringan
8135,2006,China,South,Coffee,2224.89,9.26,2.17,8,76.26,14.51,78.48,69.34,Pertanian Organik
8136,2001,Nigeria,North West,Wheat,2697.66,26.74,1.044,9,56.9,21.69,37.05,46.68,Manajemen Air
8137,1994,USA,South,Coffee,2688.02,0.89,3.88,6,93.04,33.71,53.12,44.16,Manajemen Air
8138,2022,India,Maharashtra,Rice,1951.52,14.54,2.69,1,41.04,7.21,15.05,61.61,Pertanian Organik
8139,2012,Australia,Western Australia,Corn,1135.86,6.74,3.02,2,94.01,11.63,49.63,31.93,Rotasi Tanaman
8140,1994,Nigeria,South West,Cotton,1028.22,24.87,1.269,10,22.26,24.83,16.38,92.11,Tanpa Adaptasi
8141,2016,France,Grand Est,Coffee,1031.93,23.17,0.72,3,38.31,20.14,74.82,64.94,Manajemen Air
8142,2015,Russia,Central,Vegetables,1859.88,4.46,2.79,9,15.84,17.16,73.44,30.28,Rotasi Tanaman
8143,1997,USA,West,Wheat,901.7,24.94,1.665,9,24.73,43.89,61.48,94.45,Tanpa Adaptasi
8144,2024,India,West Bengal,Vegetables,1465.54,23.59,2.178,5,66.11,46.54,32.3,85.14,Tanaman Tahan Kekeringan
8145,2020,USA,Northeast,Wheat,1654.13,16.39,1.098,0,90.47,29.82,76.67,70.68,Rotasi Tanaman
8146,2018,Argentina,Patagonia,Wheat,1470.35,20.99,1.845,2,33.71,19.98,44.54,48.72,Manajemen Air
8147,2021,Argentina,Patagonia,Soybeans,1798.3,11.35,1.76,9,74.73,25.96,60.67,41.94,Tanaman Tahan Kekeringan
8148,2022,Nigeria,South East,Soybeans,1240.11,13.78,4.32,7,86.69,13.29,93.47,59.28,Rotasi Tanaman
8149,2022,China,Central,Vegetables,2112.26,16.91,1.899,2,93.16,3.53,30.83,76.17,Manajemen Air
8150,1991,Russia,Central,Fruits,971.87,20.25,1.476,3,98.92,46.55,34.67,99.54,Tanaman Tahan Kekeringan
8151,2001,Canada,British Columbia,Wheat,605.01,19.92,0.639,6,27.94,33.52,92.79,34.74,Tanaman Tahan Kekeringan
8152,1990,Russia,Central,Vegetables,2374.7,28.96,2.313,6,30.13,32.48,45.76,45.76,Tanaman Tahan Kekeringan
8153,2003,Russia,Northwestern,Soybeans,564.0,8.67,3.95,6,73.69,23.67,82.84,83.26,Tanaman Tahan Kekeringan
8154,1995,Australia,Western Australia,Wheat,1973.77,23.83,1.638,0,94.47,4.68,93.36,45.59,Rotasi Tanaman
8155,2020,India,Maharashtra,Corn,2294.61,5.2,3.57,3,43.13,30.8,14.97,58.22,Manajemen Air
8156,2018,Canada,Ontario,Rice,1301.16,2.35,1.13,4,81.75,2.66,52.43,55.55,Rotasi Tanaman
8157,2009,France,Provence-Alpes-Cote d’Azur,Soybeans,1311.1,13.08,1.22,10,30.28,43.95,89.51,94.14,Tanaman Tahan Kekeringan
8158,1990,India,Tamil Nadu,Vegetables,1512.68,0.54,1.08,5,66.52,7.81,2.9,53.47,Manajemen Air
8159,1994,Argentina,Northwest,Fruits,859.85,11.37,2.36,3,41.71,33.44,34.21,91.99,Tanaman Tahan Kekeringan
8160,2021,Russia,Volga,Vegetables,441.13,1.55,3.537,1,26.86,27.57,96.34,35.99,Pertanian Organik
8161,2013,Nigeria,South East,Cotton,713.04,12.79,1.21,7,21.52,11.92,11.91,81.02,Pertanian Organik
8162,2016,Nigeria,North West,Vegetables,672.54,26.47,2.781,2,14.17,46.63,19.41,30.06,Tanaman Tahan Kekeringan
8163,2009,Canada,Ontario,Barley,2314.25,3.37,2.7,9,38.21,7.59,91.88,85.51,Rotasi Tanaman
8164,1998,France,Nouvelle-Aquitaine,Cotton,2152.33,23.7,1.413,3,20.68,49.21,33.64,59.48,Pertanian Organik
8165,1991,Australia,Victoria,Vegetables,372.26,10.5,1.8,6,35.32,42.67,21.6,66.24,Manajemen Air
8166,1996,Canada,Ontario,Vegetables,541.87,23.86,0.774,5,31.63,26.17,64.69,73.52,Pertanian Organik
8167,2016,USA,Midwest,Rice,2082.6,3.65,3.21,5,60.83,17.1,19.14,49.04,Pertanian Organik
8168,2015,Brazil,North,Fruits,1413.62,10.12,3.69,3,14.91,30.57,80.31,44.72,Tanpa Adaptasi
8169,2006,China,East,Corn,2985.4,11.91,2.62,2,23.06,15.82,41.56,63.28,Pertanian Organik
8170,2009,USA,South,Wheat,795.29,24.96,0.999,7,56.09,40.01,25.24,55.87,Tanaman Tahan Kekeringan
8171,2012,Russia,Volga,Soybeans,497.92,4.5,0.504,3,28.2,2.1,53.22,75.19,Rotasi Tanaman
8172,2018,Argentina,Northeast,Barley,1115.41,9.42,2.17,2,90.83,45.52,69.45,62.21,Manajemen Air
8173,1993,USA,South,Corn,1000.73,23.55,1.422,5,17.21,0.66,18.51,58.73,Pertanian Organik
8174,2010,Russia,Volga,Wheat,2526.45,4.78,2.43,8,63.59,3.48,72.46,97.18,Manajemen Air
8175,2023,USA,Midwest,Corn,607.37,2.44,2.94,8,34.98,47.72,86.68,79.81,Rotasi Tanaman
8176,2018,Canada,Quebec,Vegetables,1526.76,29.64,1.215,1,12.14,35.37,95.01,34.02,Pertanian Organik
8177,1995,Argentina,Pampas,Rice,1250.23,3.6,2.98,7,52.55,13.47,70.8,44.98,Manajemen Air
8178,2024,Canada,British Columbia,Corn,734.32,3.65,2.36,10,24.3,22.22,77.35,38.53,Pertanian Organik
8179,2003,USA,Midwest,Rice,289.07,4.47,1.395,7,75.86,2.55,41.96,93.4,Tanaman Tahan Kekeringan
8180,2002,Russia,Siberian,Corn,1018.12,14.57,3.72,4,51.54,1.06,56.95,31.4,Tanpa Adaptasi
8181,2005,India,Tamil Nadu,Corn,1932.1,12.48,2.78,8,38.87,45.46,8.55,62.22,Manajemen Air
8182,2007,Brazil,Northeast,Soybeans,897.72,1.01,3.05,1,78.19,7.82,96.73,91.85,Tanaman Tahan Kekeringan
8183,1999,Brazil,North,Barley,910.11,23.26,0.981,6,40.7,25.35,9.7,81.32,Tanaman Tahan Kekeringan
8184,1998,Australia,Victoria,Corn,531.14,1.1,1.58,3,36.72,43.54,57.22,89.57,Tanpa Adaptasi
8185,2019,Australia,Western Australia,Cotton,2655.15,12.3,3.41,8,40.36,0.86,62.47,91.04,Manajemen Air
8186,1997,China,North,Fruits,1514.92,27.25,4.014,7,79.56,12.01,40.67,73.87,Rotasi Tanaman
8187,2010,France,Grand Est,Soybeans,2709.41,11.38,1.29,3,31.14,20.85,8.83,86.58,Pertanian Organik
8188,2000,Canada,Ontario,Rice,808.91,21.76,4.338,8,72.45,5.19,58.6,82.03,Pertanian Organik
8189,1991,Argentina,Pampas,Fruits,1375.08,28.77,0.702,9,34.12,20.72,82.59,76.12,Pertanian Organik
8190,2003,China,North,Cotton,774.38,16.41,1.215,1,99.61,11.88,56.86,43.81,Manajemen Air
8191,2011,Canada,Quebec,Barley,1746.83,21.32,1.764,5,14.87,47.19,66.58,49.75,Tanaman Tahan Kekeringan
8192,2024,France,Nouvelle-Aquitaine,Soybeans,706.73,10.44,2.92,1,27.25,17.75,67.0,46.17,Manajemen Air
8193,2004,Canada,British Columbia,Corn,2128.17,13.98,2.38,1,35.11,20.56,86.97,40.68,Tanpa Adaptasi
8194,2017,USA,West,Sugarcane,1107.9,21.69,2.097,10,69.9,9.35,51.99,36.5,Rotasi Tanaman
8195,2000,Nigeria,North West,Sugarcane,629.56,17.87,1.647,5,57.98,34.1,29.67,56.89,Manajemen Air
8196,1991,Brazil,Northeast,Soybeans,360.34,6.54,2.925,7,47.65,9.94,4.43,44.16,Manajemen Air
8197,2014,Nigeria,North Central,Cotton,2979.54,12.18,4.21,1,91.55,25.69,14.07,38.97,Rotasi Tanaman
8198,2023,India,Maharashtra,Rice,956.86,4.03,1.51,1,88.87,40.27,49.03,94.56,Manajemen Air
8199,2014,Canada,Ontario,Barley,929.08,14.45,1.46,0,32.47,28.35,76.78,48.31,Tanaman Tahan Kekeringan
8200,2013,Russia,Siberian,Barley,2999.19,28.52,2.484,2,52.08,47.83,91.86,37.17,Manajemen Air
8201,1992,Nigeria,North Central,Wheat,2597.5,15.72,2.376,4,32.82,7.74,11.3,38.7,Manajemen Air
8202,2004,USA,Northeast,Soybeans,1717.05,2.67,2.33,2,19.67,1.24,24.07,42.14,Tanaman Tahan Kekeringan
8203,1995,Canada,Ontario,Corn,1478.23,4.95,1.95,4,78.91,17.44,71.64,70.7,Manajemen Air
8204,2003,Brazil,Northeast,Fruits,2626.46,15.46,2.187,4,28.43,37.98,34.1,61.34,Tanaman Tahan Kekeringan
8205,1997,Russia,Siberian,Soybeans,2898.31,8.91,2.49,3,94.1,19.93,75.7,51.58,Tanaman Tahan Kekeringan
8206,2014,Argentina,Northwest,Barley,2926.99,27.18,1.026,1,89.32,4.53,85.48,76.38,Manajemen Air
8207,2019,India,West Bengal,Wheat,1232.89,9.43,0.77,4,29.82,37.6,84.55,84.45,Tanaman Tahan Kekeringan
8208,2005,China,Central,Vegetables,385.12,13.77,1.458,0,13.89,39.7,32.05,96.24,Manajemen Air
8209,2017,Russia,Northwestern,Rice,1665.02,5.2,2.8,4,33.2,36.86,63.1,48.62,Tanpa Adaptasi
8210,2018,USA,Northeast,Rice,1120.79,3.38,3.78,0,98.95,7.44,87.75,39.16,Tanpa Adaptasi
8211,2019,India,Tamil Nadu,Cotton,227.76,4.19,3.114,8,37.17,6.28,16.54,94.1,Tanpa Adaptasi
8212,2011,China,South,Rice,2312.22,11.4,3.58,1,89.76,9.78,59.82,69.43,Manajemen Air
8213,2006,Brazil,Northeast,Wheat,282.55,25.91,3.447,7,46.16,33.95,49.08,97.0,Tanaman Tahan Kekeringan
8214,2002,China,South,Wheat,2775.44,2.32,1.58,0,78.41,19.67,13.29,80.68,Manajemen Air
8215,2015,Brazil,Southeast,Soybeans,2975.82,1.41,4.57,2,98.28,19.3,50.42,39.97,Tanpa Adaptasi
8216,2008,Australia,Queensland,Vegetables,2335.79,11.43,2.52,8,82.86,32.34,58.71,89.88,Tanpa Adaptasi
8217,1994,France,Nouvelle-Aquitaine,Coffee,596.85,25.61,2.538,4,29.49,4.38,56.19,44.98,Pertanian Organik
8218,1997,France,Grand Est,Coffee,716.02,22.73,2.898,5,57.06,22.55,21.17,34.55,Tanaman Tahan Kekeringan
8219,2024,Australia,New South Wales,Sugarcane,540.29,28.98,3.708,0,83.32,29.63,56.76,57.24,Manajemen Air
