ID,Suhu_Rata_Rata_C
8113,34.98100000000001
8114,6.750000000000001
8115,-0.74
8116,0.5
8117,34.98100000000001
8118,-2.84999999999973
8119,4.28
8120,34.98100000000001
8121,11.21
8122,22.51
8123,31.310000000000002
8124,34.98100000000001
8125,34.98100000000001
8126,28.85
8127,26.74999999999991
8128,8.56
8129,31.69
8130,4.92
8131,34.98100000000001
8132,20.77
8133,18.76
8134,34.98100000000001
8135,11.38
8136,1.41
8137,31.08
8138,34.23
8139,22.22
8140,28.2
8141,11.94
8142,34.98100000000001
8143,34.98100000000001
8144,11.43
8145,-1.98
8146,31.720000000000002
8147,33.11
8148,10.4
8149,34.98100000000001
8150,11.21
8151,29.130000000000003
8152,28.07
8153,14.119999979431217
8154,0.79
8155,6.68
8156,23.01
8157,18.510000000000005
8158,34.98100000000001
8159,34.98100000000001
8160,24.4
8161,30.100000000000005
8162,34.98100000000001
8163,34.98100000000001
8164,27.05
8165,27.82
8166,34.98100000000001
8167,9.45
8168,30.34
8169,-3.4099998611555526
8170,-4.36
8171,23.67
8172,24.83
8173,34.98100000000001
8174,14.48
8175,34.98100000000001
8176,34.98100000000001
8177,18.76
8178,34.98100000000001
8179,34.98100000000001
8180,34.98100000000001
8181,0.48
8182,34.98100000000001
8183,18.13
8184,2.0
8185,5.91
8186,9.450000000030967
8187,30.72
8188,34.98100000000001
8189,34.98100000000001
8190,28.12
8191,17.77
8192,17.54
8193,3.63
8194,34.98100000000001
8195,13.680000000228954
8196,34.98100000000001
8197,22.94
8198,9.69
8199,9.7
8200,34.98100000000001
8201,34.98100000000001
8202,34.43
8203,1.05
8204,24.340000000000003
8205,8.35
8206,34.98100000000001
8207,13.762657838335553
8208,-1.31
8209,34.98
8210,34.98100000000001
8211,0.790000000000005
8212,9.84
8213,24.95
8214,6.06
8215,34.98100000000001
8216,14.81
8217,20.72
8218,14.87
8219,3.92
8220,29.49
8221,11.37
8222,33.38
8223,34.98100000000001
8224,15.79
8225,22.27
8226,0.16
8227,11.75
8228,34.98100000000001
8229,14.01
8230,25.48
8231,22.29
8232,34.98100000000001
8233,3.7800000000000007
8234,34.98100000000001
8235,25.629997981600088
8236,34.98100000000001
8237,34.98100000000001
8238,34.98100000000001
8239,34.98100000000001
8240,2.65
8241,7.050000007177479
8242,-2.11
8243,34.98100000000001
8244,-1.64
8245,-3.79
8246,5.57
8247,14.14
8248,3.82
8249,25.25
8250,11.58
8251,2.91
8252,13.178370525574882
8253,9.64
8254,34.98100000000001
8255,3.2
8256,2.87
8257,14.27
8258,24.34
8259,5.5
8260,34.98100000000001
8261,5.71
8262,22.5
8263,34.98100000000001
8264,29.47
8265,0.71
8266,23.39
8267,8.57
8268,8.0
8269,17.559999999999963
8270,27.379999999999924
8271,32.12
8272,34.98100000000001
8273,34.68
8274,17.9
8275,7.99
8276,34.98100000000001
8277,3.7700000000000005
8278,-0.6899999999999339
8279,17.004312970345772
8280,34.18
8281,17.2
8282,-2.21
8283,17.11998687037479
8284,8.24
8285,28.84
8286,19.2
8287,32.5
8288,32.8
8289,5.629999999999999
8290,32.91
8291,13.69
8292,28.98
8293,29.52
8294,28.86
8295,12.14
8296,17.22
8297,27.700000000000003
8298,4.929999999999999
8299,-4.509999494975001
8300,23.94
8301,1.63
8302,28.299999999999997
8303,13.12
8304,11.86
8305,23.5
8306,34.98100000000001
8307,-0.74
8308,22.05
8309,34.98100000000001
8310,33.76
8311,34.98100000000001
8312,34.98100000000001
8313,10.97
8314,25.2600000556553
8315,24.29
8316,32.67
8317,-1.31
8318,3.0399999999999996
8319,32.02
8320,-4.99
8321,34.98100000000001
8322,34.98100000000001
8323,26.529999999999998
8324,34.98100000000001
8325,3.68
8326,18.46
8327,32.89
8328,-4.13999999898626
8329,-2.61
8330,34.98100000000001
8331,-1.22
8332,34.98100000000001
8333,3.88
8334,-3.28
8335,34.98100000000001
8336,16.29
8337,34.98100000000001
8338,25.16
8339,25.23
8340,0.7500000000000001
8341,26.219999999999995
8342,25.42999881263732
8343,13.05
8344,34.98100000000001
8345,18.49
8346,18.19
8347,34.98100000000001
8348,-1.95
8349,34.98100000000001
8350,22.59
8351,12.02
8352,34.98100000000001
8353,34.98100000000001
8354,12.759999999999998
8355,5.12
8356,20.07
8357,21.48
8358,23.65
8359,34.98100000000001
8360,34.98100000000001
8361,26.48
8362,9.45
8363,-0.06999999999999991
8364,15.31
8365,17.83999999999994
8366,13.17
8367,34.98100000000001
8368,29.89000000005904
8369,26.31
8370,9.659999999999991
8371,15.279999999999998
8372,31.511256435538435
8373,5.44
8374,34.98100000000001
8375,27.43
8376,15.309999999999526
8377,32.78
8378,34.98100000000001
8379,34.98100000000001
8380,34.98100000000001
8381,9.1
8382,27.26
8383,34.98100000000001
8384,-4.139999991648777
8385,34.98100000000001
8386,34.98100000000001
8387,24.18
8388,34.98100000000001
8389,-1.1400625978090766
8390,9.45
8391,27.170000000000005
8392,-3.23
8393,34.98100000000001
8394,27.27999999783573
8395,3.94
8396,-4.809999999999982
8397,29.04
8398,34.98100000000001
8399,24.09
8400,27.349999999658888
8401,14.989999999687662
8402,34.98100000000001
8403,31.32
8404,34.98100000000001
8405,17.38
8406,34.98100000000001
8407,34.98100000000001
8408,3.160000002134816
8409,34.98100000000001
8410,20.55
8411,15.029999999999998
8412,34.98100000000001
8413,34.98100000000001
8414,21.77
8415,19.82
8416,28.38
8417,34.98100000000001
8418,19.22
8419,10.5
8420,34.98100000000001
8421,0.5400000000233394
8422,19.57
8423,27.82
8424,20.562579094656012
8425,17.65
8426,10.54
8427,33.61
8428,16.039999999933965
8429,12.19
8430,3.79
8431,7.76
8432,18.13
8433,34.98100000000001
8434,10.83
8435,25.08
8436,9.97
8437,10.03
8438,19.20202012836593
8439,34.98100000000001
8440,34.98100000000001
8441,15.66
8442,10.2
8443,-1.8900000000000001
8444,25.79
8445,19.42
8446,34.98100000000001
8447,8.9
8448,31.590000000000003
8449,1.4
8450,14.85
8451,6.891804253437894
8452,34.98100000000001
8453,21.34
8454,23.78
8455,25.319999999999997
8456,31.15
8457,34.98100000000001
8458,31.57
8459,23.42
8460,-0.61
8461,3.97
8462,29.090000000000003
8463,0.7
8464,11.37
8465,-0.4380898914690569
8466,14.07999999999921
8467,26.53
8468,34.98100000000001
8469,15.73
8470,25.0
8471,26.212408742702895
8472,32.96
8473,34.98100000000001
8474,34.98100000000001
8475,22.27
8476,34.98100000000001
8477,5.40000000000543
8478,-0.66
8479,31.16
8480,31.44
8481,18.87
8482,31.840000000000003
8483,25.419999999999987
8484,32.69
8485,34.98100000000001
8486,30.989999999999995
8487,15.14
8488,-4.05
8489,34.98100000000001
8490,34.98100000000001
8491,19.0
8492,34.05
8493,29.33
8494,6.4200005300128975
8495,34.98100000000001
8496,34.98100000000001
8497,3.86
8498,21.65
8499,34.98100000000001
8500,34.98100000000001
8501,25.539999999999996
8502,15.49699600926002
8503,5.25
8504,34.98100000000001
8505,17.65
8506,34.98100000000001
8507,34.98100000000001
8508,24.1
8509,32.73
8510,24.670000000000005
8511,34.07
8512,27.61
8513,34.98100000000001
8514,31.48
8515,2.64
8516,-4.91
8517,30.6
8518,34.63
8519,31.21
8520,12.88
8521,21.42
8522,27.589999999999996
8523,5.88
8524,29.669999999999998
8525,34.98100000000001
8526,0.37
8527,14.079999999999998
8528,34.98100000000001
8529,34.3399999999886
8530,34.77
8531,34.98100000000001
8532,19.5
8533,14.94
8534,22.73
8535,-4.45
8536,28.070000000000004
8537,9.06
8538,4.8
8539,34.98100000000001
8540,34.98100000000001
8541,34.98100000000001
8542,6.37
8543,21.69
8544,34.98100000000001
8545,11.97
8546,17.44
8547,34.98100000000001
8548,33.95
8549,34.98100000000001
8550,34.98100000000001
8551,34.98100000000001
8552,14.24
8553,12.23
8554,34.98100000000001
8555,34.98100000000001
8556,20.38
8557,18.2
8558,8.55
8559,34.98100000000001
8560,20.45
8561,13.35
8562,20.79
8563,19.63
8564,14.690000000000001
8565,24.942307692307693
8566,34.98100000000001
8567,34.13
8568,26.48
8569,5.589999999999999
8570,11.96
8571,34.98100000000001
8572,24.53
8573,24.79
8574,34.98100000000001
8575,34.98100000000001
8576,34.98100000000001
8577,2.95
8578,15.68
8579,34.98
8580,34.98100000000001
8581,34.87
8582,2.24
8583,26.2
8584,15.430000000000001
8585,34.59
8586,25.91
8587,20.84
8588,34.98100000000001
8589,26.72000000000001
8590,10.93
8591,28.43
8592,30.430000000000003
8593,17.27
8594,11.66
8595,25.35
8596,26.88
8597,-3.03
8598,28.299999999999997
8599,3.74
8600,-1.649999999995771
8601,14.479999999999823
8602,12.19
8603,34.98100000000001
8604,13.809480733330547
8605,31.379412002201885
8606,-0.46
8607,34.98100000000001
8608,26.68
8609,3.84
8610,20.94
8611,34.98100000000001
8612,34.98100000000001
8613,8.00105949371295
8614,7.76
8615,3.98
8616,0.43
8617,-2.73
8618,25.61
8619,9.29
8620,-4.17
8621,32.72
8622,15.790000000000001
8623,-2.74
8624,-3.18
8625,34.61
8626,-1.06
8627,8.539999999999997
8628,9.08
8629,34.98100000000001
8630,-2.56
8631,24.66
8632,34.98100000000001
8633,2.83
8634,34.98100000000001
8635,28.57
8636,6.41
8637,2.85
8638,34.98100000000001
8639,18.599999999999994
8640,-0.4199972417597573
8641,7.240000000000001
8642,34.98100000000001
8643,34.98100000000001
8644,34.98100000000001
8645,19.57
8646,12.620012666244458
8647,26.93
8648,15.350000000000001
8649,23.9
8650,18.8
8651,17.65
8652,13.56
8653,18.13
8654,34.98100000000001
8655,34.98100000000001
8656,9.78
8657,12.86
8658,30.72
8659,27.77
8660,28.85
8661,19.21
8662,14.82
8663,34.19
8664,34.98100000000001
8665,1.01
8666,34.98100000000001
8667,4.15000000066932
8668,3.4099999999994695
8669,31.74
8670,21.8
8671,-1.61
8672,8.43
8673,1.24
8674,20.325909745033265
8675,22.51
8676,34.98100000000001
8677,24.82
8678,34.98100000000001
8679,11.619999999999997
8680,-3.6899999999999995
8681,34.98100000000001
8682,22.93999963992832
8683,34.98100000000001
8684,33.22
8685,14.87
8686,14.86
8687,34.98100000000001
8688,32.310000477571876
8689,34.98100000000001
8690,34.98100000000001
8691,34.98100000000001
8692,33.44
8693,24.77
8694,28.24
8695,22.729999999999997
8696,14.0
8697,-3.01
8698,26.22
8699,34.98100000000001
8700,34.79
8701,25.97
8702,28.71
8703,34.98100000000001
8704,2.88
8705,34.98100000000001
8706,-0.86
8707,-0.42
8708,4.421841838018862
8709,21.440000000000527
8710,34.98100000000001
8711,34.98100000000001
8712,7.461252111347741
8713,13.971676003745232
8714,20.01
8715,28.830000000000002
8716,26.48
8717,34.98100000000001
8718,32.08
8719,12.536724660043514
8720,33.86
8721,14.34
8722,34.98100000000001
8723,10.06
8724,34.98100000000001
8725,9.13
8726,34.98100000000001
8727,7.94
8728,34.98100000000001
8729,31.520000014547648
8730,34.84
8731,34.98100000000001
8732,15.571428571428571
8733,21.23
8734,18.13
8735,27.49
8736,-1.97
8737,11.85
8738,8.93
8739,22.05
8740,20.27
8741,18.1
8742,24.36
8743,6.94
8744,34.98100000000001
8745,4.88
8746,1.31
8747,34.98100000000001
8748,34.98100000000001
8749,15.649696542714933
8750,16.53
8751,30.87
8752,14.39
8753,34.98100000000001
8754,0.82
8755,-1.38
8756,32.13
8757,11.01
8758,12.309998673013153
8759,13.75
8760,18.69
8761,32.58
8762,21.39
8763,17.97
8764,0.82
8765,34.98100000000001
8766,5.049999999678624
8767,34.98100000000001
8768,14.05
8769,32.25
8770,34.98100000000001
8771,13.76
8772,22.03
8773,13.98
8774,15.29
8775,34.98100000000001
8776,34.98100000000001
8777,-1.22
8778,34.98100000000001
8779,13.25
8780,17.06
8781,0.16
8782,34.98100000000001
8783,2.23
8784,9.25
8785,29.23
8786,14.91
8787,34.98100000000001
8788,12.580000000000002
8789,13.360000000000001
8790,26.15
8791,1.64
8792,34.98100000000001
8793,34.98100000000001
8794,-3.43
8795,34.98100000000001
8796,23.46
8797,0.46
8798,16.96
8799,-1.18
8800,20.94
8801,18.56
8802,-4.16
8803,19.17
8804,25.26
8805,12.31
8806,34.98100000000001
8807,6.170000000000222
8808,26.91
8809,14.45
8810,22.75
8811,34.98100000000001
8812,34.98100000000001
8813,34.98100000000001
8814,34.98100000000001
8815,9.28
8816,34.98100000000001
8817,34.98100000000001
8818,34.98100000000001
8819,17.850181114965945
8820,33.19
8821,34.98100000000001
8822,29.39
8823,14.990000000000277
8824,26.950000015467733
8825,30.7
8826,24.19
8827,18.56
8828,-3.49
8829,27.7
8830,3.5
8831,18.35
8832,17.5
8833,0.16
8834,10.808615048604409
8835,34.98100000000001
8836,7.93
8837,34.98100000000001
8838,30.02
8839,14.12
8840,34.98100000000001
8841,22.46
8842,34.98100000000001
8843,22.279999999999998
8844,-3.0
8845,33.67
8846,19.29
8847,10.58
8848,0.43
8849,24.18
8850,34.98100000000001
8851,31.280000000000012
8852,31.520000000000003
8853,34.98100000000001
8854,28.89
8855,33.1
8856,15.528500113799712
8857,2.68
8858,34.98100000000001
8859,34.98100000000001
8860,27.70999963089224
8861,29.74
8862,19.990000000001288
8863,21.95
8864,34.98100000000001
8865,9.36
8866,21.71
8867,4.65
8868,34.98100000000001
8869,34.98100000000001
8870,4.49015748031496
8871,34.98100000000001
8872,23.38
8873,34.98100000000001
8874,5.18
8875,34.98100000000001
8876,13.17
8877,5.72
8878,8.04
8879,34.98100000000001
8880,4.11
8881,11.4
8882,34.98100000000001
8883,27.28
8884,-0.43999999999999995
8885,5.22
8886,1.69
8887,34.98100000000001
8888,2.84
8889,23.34
8890,7.58
8891,28.46
8892,34.98100000000001
8893,3.71
8894,-1.84
8895,34.98100000000001
8896,34.98100000000001
8897,34.98100000000001
8898,-2.14
8899,31.92
8900,-4.84
8901,11.24
8902,34.98100000000001
8903,25.5
8904,34.98100000000001
8905,7.500000012832111
8906,-4.84
8907,19.64
8908,12.339999999999469
8909,28.88
8910,34.51
8911,11.95
8912,15.16
8913,6.784274526256403
8914,18.63000002536964
8915,26.64
8916,3.9700000000000006
8917,34.98100000000001
8918,4.86
8919,34.98100000000001
8920,25.77
8921,27.370000000000005
8922,11.72
8923,21.88
8924,34.98100000000001
8925,27.03
8926,3.41
8927,19.82
8928,34.98100000000001
8929,12.98
8930,8.550000000006829
8931,19.95
8932,13.63
8933,2.7208480565371023
8934,23.18
8935,34.98100000000001
8936,25.75
8937,3.160003174351242
8938,1.375648447904179
8939,34.98100000000001
8940,9.45
8941,34.98100000000001
8942,15.350000000000012
8943,20.52
8944,11.259942599425994
8945,13.44
8946,14.890000000000002
8947,21.23
8948,18.129999163118562
8949,3.4799999999999995
8950,7.93
8951,5.37
8952,34.98100000000001
8953,24.87996211142685
8954,4.86
8955,34.98100000000001
8956,33.17
8957,10.84
8958,34.98100000000001
8959,34.98100000000001
8960,30.14
8961,34.98100000000001
8962,27.28
8963,17.04
8964,11.35
8965,34.98100000000001
8966,-2.33
8967,-1.84
8968,34.98100000000001
8969,24.84
8970,31.820000000000004
8971,-0.5
8972,28.769999999999996
8973,4.94
8974,15.43
8975,31.53
8976,34.98100000000001
8977,9.54
8978,4.380000000103925
8979,34.98100000000001
8980,13.17
8981,25.69
8982,33.47
8983,34.98100000000001
8984,34.98100000000001
8985,34.98100000000001
8986,23.549999999999997
8987,34.98100000000001
8988,12.269999415045712
8989,34.98100000000001
8990,18.15
8991,-4.02
8992,-2.95
8993,34.98100000000001
8994,34.98100000000001
8995,-2.58
8996,9.720000415223112
8997,34.98100000000001
8998,13.54
8999,23.81
9000,34.98100000000001
9001,-2.78
9002,34.98100000000001
9003,9.86
9004,0.28
9005,24.31
9006,28.83
9007,34.98100000000001
9008,1.01
9009,34.98100000000001
9010,9.69
9011,34.98100000000001
9012,11.64
9013,31.72
9014,3.5299999999999994
9015,21.19
9016,34.98100000000001
9017,34.98100000000001
9018,29.39
9019,34.98100000000001
9020,18.09
9021,34.98100000000001
9022,34.98100000000001
9023,15.349999999999998
9024,-4.2
9025,5.6
9026,15.26
9027,9.320000996716997
9028,28.410000028201665
9029,24.50000000015173
9030,9.35
9031,22.89933838504141
9032,30.33
9033,7.13
9034,18.52
9035,9.84
9036,34.98100000000001
9037,7.78
9038,18.130000000000003
9039,34.98100000000001
9040,31.31000000000001
9041,13.5
9042,34.98100000000001
9043,-4.73
9044,25.78
9045,34.98100000000001
9046,32.39
9047,20.84
9048,10.67
9049,4.51
9050,11.57
9051,33.12
9052,17.22
9053,34.98100000000001
9054,16.64
9055,34.98100000000001
9056,27.04
9057,4.01
9058,34.98100000000001
9059,14.71
9060,14.1
9061,4.56
9062,0.5
9063,2.889999586074613
9064,-1.31
9065,34.98100000000001
9066,26.09
9067,34.98100000000001
9068,31.520000000000003
9069,8.41
9070,22.570085929108487
9071,1.0
9072,-0.36
9073,0.6666666666666666
9074,-0.34
9075,1.31
9076,32.29
9077,0.17000000002785717
9078,30.889999999911755
9079,-0.35
9080,34.98100000000001
9081,32.17
9082,18.6
9083,3.32
9084,-3.0899999999868317
9085,21.57
9086,34.98100000000001
9087,30.92
9088,27.590000000000003
9089,7.75
9090,-3.02
9091,22.43
9092,6.89
9093,13.99
9094,2.4700028433323857
9095,10.98
9096,34.98100000000001
9097,34.98100000000001
9098,33.67
9099,34.98100000000001
9100,34.98100000000001
9101,3.5500000000577643
9102,34.98100000000001
9103,9.52
9104,34.98100000000001
9105,19.68
9106,7.010000000000001
9107,34.98100000000001
9108,28.55
9109,28.08
9110,34.98100000000001
9111,34.98100000000001
9112,23.93
9113,30.430000000000003
9114,22.62
9115,11.92
9116,22.639436056197745
9117,3.37
9118,15.125000122109332
9119,34.98100000000001
9120,34.98100000000001
9121,-3.55
9122,34.98100000000001
9123,34.98100000000001
9124,-3.769998558793842
9125,34.98100000000001
9126,7.849999999999999
9127,6.02
9128,-2.39
9129,32.73
9130,33.97
9131,34.98100000000001
9132,-4.984126984126984
9133,27.23
9134,27.779943211151267
9135,19.11
9136,-1.9700000000000002
9137,34.98100000000001
9138,26.73
9139,29.96
9140,6.46
9141,22.84
9142,34.98100000000001
9143,-0.17
9144,6.16
9145,17.65
9146,-1.92
9147,11.58
9148,34.98100000000001
9149,30.029999999676434
9150,34.98100000000001
9151,30.429989980634506
9152,34.98100000000001
9153,20.13
9154,33.94
9155,34.98100000000001
9156,34.98100000000001
9157,34.98100000000001
9158,3.68
9159,34.98100000000001
9160,34.980000075876674
9161,34.98100000000001
9162,-2.15
9163,22.31
9164,34.98100000000001
9165,23.88
9166,12.12
9167,25.54
9168,-3.02
9169,13.190000000000001
9170,13.2
9171,25.91
9172,21.98
9173,7.800000000000001
9174,6.61
9175,6.93
9176,2.04
9177,10.25
9178,16.59
9179,-1.5147122967508406
9180,34.98100000000001
9181,6.85
9182,19.87
9183,24.13
9184,16.42
9185,34.98100000000001
9186,11.72
9187,-0.09
9188,34.98100000000001
9189,3.53
9190,28.38
9191,-0.4658455566948931
9192,34.98100000000001
9193,13.910000000000002
9194,9.57
9195,17.12
9196,28.63
9197,1.86
9198,11.42
9199,4.889999999999999
9200,31.96
9201,7.759999999999999
9202,3.990000000028059
9203,4.11
9204,4.11
9205,13.98
9206,30.409999999999997
9207,34.98100000000001
9208,-2.319999999999999
9209,13.19
9210,15.41
9211,9.07
9212,34.98100000000001
9213,21.389999999999997
9214,-2.17
9215,23.18
9216,34.98100000000001
9217,34.98100000000001
9218,11.45
9219,34.98100000000001
9220,34.98100000000001
9221,34.98100000000001
9222,34.98100000000001
9223,13.35
9224,12.92
9225,34.98100000000001
9226,1.38
9227,23.95
9228,-0.33064516129032256
9229,-2.729999987165953
9230,27.45
9231,34.98100000000001
9232,34.98100000000001
9233,29.79
9234,5.76
9235,33.76
9236,11.35
9237,9.85
9238,34.98100000000001
9239,20.54
9240,17.01
9241,26.48
9242,34.98100000000001
9243,22.32
9244,0.87
9245,34.98100000000001
9246,34.98100000000001
9247,15.36
9248,9.1
9249,34.98100000000001
9250,34.98100000000001
9251,34.98100000000001
9252,19.18
9253,1.31
9254,-1.92
9255,34.98100000000001
9256,34.98100000000001
9257,23.65
9258,4.92
9259,29.75
9260,26.43
9261,2.36
9262,15.23
9263,34.98100000000001
9264,-3.03
9265,12.850000000000001
9266,9.02
9267,8.92
9268,4.71
9269,22.35
9270,4.57
9271,34.98100000000001
9272,34.98100000000001
9273,13.349999999999998
9274,1.39
9275,19.34
9276,34.98100000000001
9277,34.98100000000001
9278,3.2299999999999933
9279,25.39
9280,18.82999988220672
9281,34.98100000000001
9282,34.98100000000001
9283,34.98100000000001
9284,5.71
9285,-1.76
9286,23.550009729519363
9287,14.86
9288,25.830000000000002
9289,19.79
9290,31.750000000000004
9291,33.64
9292,34.98100000000001
9293,27.68
9294,25.990002977261135
9295,19.9
9296,34.98100000000001
9297,7.610000000028185
9298,34.98100000000001
9299,-3.57
9300,22.840000000016136
9301,32.69
9302,5.96
9303,16.07
9304,34.98100000000001
9305,16.25
9306,34.98100000000001
9307,10.07
9308,34.98100000000001
9309,2.85
9310,24.89
9311,20.68
9312,-2.26
9313,11.07
9314,17.71
9315,2.11
9316,6.2
9317,9.13
9318,23.38
9319,34.98100000000001
9320,34.98100000000001
9321,24.42
9322,6.3400000000000185
9323,22.63
9324,19.67
9325,9.82
9326,34.98100000000001
9327,-4.41
9328,5.1200000000043575
9329,10.47
9330,22.26
9331,34.98100000000001
9332,27.61
9333,-2.85
9334,17.19
9335,34.98100000000001
9336,29.22
9337,34.98100000000001
9338,10.21
9339,34.98100000000001
9340,4.38
9341,22.62
9342,34.98100000000001
9343,33.95999999823304
9344,34.98100000000001
9345,7.830000000000059
9346,-1.6199999999999999
9347,14.769999999999776
9348,34.98100000000001
9349,34.98100000000001
9350,9.11
9351,34.98100000000001
9352,33.919999999973086
9353,34.98100000000001
9354,29.89
9355,22.03
9356,32.09
9357,34.98100000000001
9358,33.59
9359,34.98100000000001
9360,-0.5
9361,1.5800000000000003
9362,11.53
9363,10.3
9364,18.52
9365,16.17
9366,27.34999981583996
9367,25.85
9368,3.88
9369,19.01
9370,8.16
9371,15.51
9372,23.95
9373,12.45
9374,27.910000000000007
9375,24.670000000000005
9376,34.98100000000001
9377,34.98100000000001
9378,34.98100000000001
9379,28.56
9380,34.98100000000001
9381,-4.97
9382,16.95
9383,34.98100000000001
9384,34.98100000000001
9385,34.98100000000001
9386,17.17
9387,21.19
9388,19.92
9389,34.98100000000001
9390,26.48
9391,21.08
9392,-3.3000000000000003
9393,24.98
9394,27.48
9395,29.749999961097334
9396,5.39
9397,34.98100000000001
9398,34.98100000000001
9399,11.97
9400,34.98100000000001
9401,14.39
9402,18.77
9403,33.54
9404,34.98100000000001
9405,33.75
9406,-4.98
9407,34.98100000000001
9408,6.33676618349306
9409,24.829999889821366
9410,18.71
9411,23.75
9412,23.75
9413,12.100000000000001
9414,3.64
9415,-1.95
9416,20.26
9417,-1.2599999999999998
9418,23.09
9419,9.0
9420,34.98100000000001
9421,22.85999999999983
9422,34.98100000000001
9423,10.83
9424,34.98100000000001
9425,29.23
9426,29.04
9427,32.58620689655172
9428,25.02
9429,24.299974951822932
9430,7.07
9431,34.98100000000001
9432,29.370000000000005
9433,6.05
9434,13.727272727272727
9435,25.890000000000004
9436,34.98100000000001
9437,26.52
9438,32.8
9439,10.06
9440,-2.57
9441,8.35
9442,33.54
9443,3.78
9444,3.8898328001456908
9445,34.98100000000001
9446,34.98100000000001
9447,8.52
9448,26.700000000000003
9449,34.98100000000001
9450,29.82
9451,32.14
9452,0.22
9453,34.98100000000001
9454,34.98100000000001
9455,8.97
9456,20.030010239671018
9457,25.38
9458,24.26
9459,34.98100000000001
9460,13.41
9461,34.98100000000001
9462,-0.47
9463,13.52
9464,7.7
9465,11.76
9466,34.98100000000001
9467,17.8
9468,24.95
9469,34.98100000000001
9470,-3.72
9471,34.98100000000001
9472,8.579999657743274
9473,16.919999999999565
9474,34.98100000000001
9475,-4.73
9476,-0.77
9477,27.43
9478,34.98100000000001
9479,29.39
9480,24.67
9481,34.98100000000001
9482,26.77
9483,30.310000000000002
9484,-4.77
9485,20.87
9486,-0.43
9487,6.319999999999999
9488,26.200000000000003
9489,34.98100000000001
9490,34.98100000000001
9491,34.98100000000001
9492,34.98100000000001
9493,16.16
9494,31.27
9495,21.8
9496,24.71
9497,28.38
9498,10.63
9499,34.98100000000001
9500,18.06
9501,18.68436250468784
9502,34.98100000000001
9503,-0.9700000000000001
9504,3.9099999999999997
9505,4.742690058479532
9506,9.35
9507,32.56999623825437
9508,-0.7799999999999999
9509,-1.65
9510,2.1
9511,34.98100000000001
9512,34.98100000000001
9513,4.35
9514,31.93
9515,18.83
9516,17.73
9517,34.98100000000001
9518,-0.109375
9519,18.9
9520,1.88
9521,7.76
9522,24.879999999999995
9523,8.9
9524,29.47
9525,23.74
9526,34.98100000000001
9527,34.47
9528,25.0
9529,14.7
9530,29.970000000000002
9531,34.84999652666333
9532,19.47
9533,2.25
9534,13.93
9535,-0.85
9536,34.98100000000001
9537,31.790000000000003
9538,34.98100000000001
9539,34.98100000000001
9540,34.98100000000001
9541,19.79
9542,34.98100000000001
9543,8.58
9544,10.68
9545,-1.44
9546,34.98100000000001
9547,14.81
9548,34.98100000000001
9549,0.16000000000000003
9550,23.0899996670411
9551,2.58
9552,-3.96
9553,9.07
9554,-0.42
9555,34.98100000000001
9556,8.64
9557,23.83
9558,17.43999999999999
9559,34.98100000000001
9560,33.29
9561,5.35
9562,18.64
9563,34.98100000000001
9564,32.26
9565,34.71
9566,7.35
9567,11.809999379001878
9568,9.43
9569,6.05
9570,18.69
9571,20.27
9572,12.65701510252762
9573,10.45
9574,26.52
9575,34.98100000000001
9576,34.98100000000001
9577,26.220000000000002
